ID,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21
10237,0.43,0.025,0,0,0,0,0,0,0.175,0.00068,0,1,0,0.143,0,0,0,0,0,0.123,0
10238,0.8,0.0096,0,0,0,0,0,0,0.029,0.172,0,0,0,0.035,0,0,0,0,0,0.084,0
10239,0.7,0.0208,0,0,1,0,0,0,0.126,0.0001,0,1,1,0.152,0,0,0,0,0,0.083,0
10240,0.62,0.018,0,0,0,0,0,0,0.139,0.0036,0,0,1,0.125,0,0,0,0,0,0.111,0
10241,0.74,0.017,0,0,0,0,0,0,0.102,0.0011,0,0,0,0.104,0,0,0,0,0,0.098,0
10242,0.76,0.0201,0,1,0,1,0,0,0.098,0.00232,0,0,0,0.087,0,0,0,0,0,0.112,0
10243,0.32,0.027,0,1,0,0,0,0,0.114,0.0016,0,0,0,0.123,0,0,0,0,0,0.093,0
10244,0.53,0.009,0,0,0,0,0,0,0.093,0.001,0,0,0,0.109,0,0,0,0,0,0.085,0
10245,0.33,0.032,0,0,0,0,0,0,0.154,0.00096,0,0,0,0.117,0,0,0,0,0,0.132,0
10246,0.39,0.036,0,0,0,0,0,0,0.133,0.0016,0,0,0,0.093,0,0,0,1,0,0.144,0
10247,0.64,0.0201,0,0,0,0,0,0,0.08,0.0017,0,0,0,0.085,0,0,0,0,0,0.094,0
10248,0.5219,0.028,0,1,0,0,0,0,0.112,3e-05,0,0,0,0.133,0,0,0,1,0,0.084,0
10249,0.74,0.024,0,0,0,0,0,0,0.117,0.00929,0,0,0,0.108,0,0,0,0,0,0.107,0
10250,0.38,0.0201,0,0,0,0,0,0,0.17,0.0014,0,0,0,0.092,0,0,0,0,0,0.184,0
10251,0.53,0.0201,1,0,0,0,0,0,0.11329,0.00232,0,0,0,0.11776,0,0,0,0,0,0.096,0
10252,0.76,0.0201,0,1,0,0,0,0,0.063,0.00097,0,0,0,0.072,0,0,0,0,0,0.088,0
10253,0.75,0.012,0,0,0,0,0,0,0.088,0.00049,0,0,0,0.14,0,0,0,0,0,0.063,0
10254,0.74,0.0201,0,0,0,0,0,0,0.099,0.002,0,0,0,0.105,0,0,0,0,0,0.094,0
10255,0.51,0.006,0,0,0,0,0,0,0.005,0.106,0,0,0,0.0055,0,0,0,0,0,0.089,0
10256,0.72,0.0201,0,0,0,0,0,0,0.079,0.0015,0,1,0,0.082,0,0,0,0,0,0.096,0
10257,0.64,0.023,0,0,0,0,0,0,0.114,9e-05,0,0,0,0.123,0,0,0,1,0,0.093,0
10258,0.35,0.031,0,0,0,0,0,0,0.239,0.0,0,0,0,0.239,0,0,0,0,0,0.1,0
10259,0.2,0.0201,0,0,0,0,0,0,0.173,0.0019,0,0,0,0.131,0,0,0,0,0,0.132,0
10260,0.8,0.0201,0,0,0,0,0,0,0.234,0.033,0,0,0,0.109,0,0,0,0,0,0.215,0
10261,0.72,0.019,0,1,0,0,0,0,0.108,0.00041,0,1,0,0.15,0,0,0,1,0,0.072,0
10262,0.78,0.049,0,0,0,0,0,0,0.037,0.056,0,0,0,0.047,0,0,0,0,0,0.078,0
10263,0.72,0.0201,1,0,0,0,0,0,0.108,0.0014,0,0,0,0.114,0,0,0,0,0,0.095,0
10264,0.63,0.015,0,0,0,0,0,0,0.147,3e-05,0,1,1,0.158,0,0,0,0,0,0.093,0
10265,0.44,0.0201,0,0,0,0,0,0,0.097,0.0018,0,0,0,0.092,0,0,0,0,0,0.104,0
10266,0.39,0.0201,0,0,0,0,0,0,0.092,0.0019,0,0,0,0.089,0,0,0,0,0,0.103,0
10267,0.19,0.034,0,0,1,0,0,0,0.134,0.0085,0,0,0,0.086,0,0,0,0,0,0.155,0
10268,0.68,0.0201,0,0,0,0,0,0,0.095,0.02,0,1,0,0.097,0,0,0,0,0,0.098,0
10269,0.69,0.001,0,1,0,0,0,1,0.054,0.0014,0,0,0,0.076,0,0,0,0,0,0.071,0
10270,0.46,0.028,0,0,0,0,0,0,0.092,0.0037,0,0,0,0.075,0,0,0,0,0,0.122,0
10271,0.55,0.02,0,0,0,0,0,0,0.097,0.0049,0,0,0,0.112,0,0,0,0,0,0.087,0
10272,0.37,0.011,0,1,0,0,0,0,0.073,0.00061,0,0,0,0.093,0,0,0,0,0,0.079,0
10273,0.57,0.025,0,1,0,0,0,0,0.121,0.0014,0,0,0,0.119,0,0,0,0,0,0.102,0
10274,0.33,0.022,0,0,0,0,0,0,0.117,0.0012,1,1,0,0.126,0,1,0,0,0,0.094,0
10275,0.69,0.019,0,1,0,0,0,0,0.144,0.00419,0,0,0,0.164,0,0,0,0,0,0.088,0
10276,0.43,0.019,0,0,0,0,0,0,0.095,0.00829,0,0,0,0.081,0,0,0,0,0,0.116,0
10277,0.76,0.014,0,0,0,0,0,0,0.074,0.0011,0,0,0,0.101,0,0,0,0,0,0.073,0
10278,0.65,0.027,0,0,0,0,0,0,0.121,0.002,0,0,0,0.125,0,0,0,1,0,0.097,0
10279,0.7,0.022,0,0,0,0,0,0,0.133,0.002,0,0,0,0.14,0,0,0,0,0,0.095,0
10280,0.23,0.0201,0,0,0,0,0,0,0.14,0.0036,0,0,0,0.093,0,0,0,0,0,0.15,0
10281,0.7,0.01,0,0,0,0,0,0,0.067,0.0027,0,0,0,0.07,0,0,0,0,0,0.096,0
10282,0.73,0.0201,0,0,1,0,0,0,0.121,0.0032,0,1,1,0.137,0,0,0,0,0,0.088,0
10283,0.63,0.022,0,0,0,0,0,0,0.103,0.0066,0,1,0,0.12,0,0,0,0,0,0.086,0
10284,0.65,0.009,0,0,0,0,0,0,0.112,0.002,0,0,0,0.119,0,0,0,0,0,0.094,0
10285,0.4,0.02,0,1,0,0,0,0,0.098,0.00103,0,0,0,0.103,0,0,0,0,0,0.095,0
10286,0.56,0.0201,0,0,0,0,0,0,0.11,0.006,0,1,0,0.107,1,0,0,1,0,0.103,0
10287,0.58,0.027,0,0,0,0,0,0,0.132,0.00419,0,0,0,0.078,0,0,0,0,0,0.17,0
10288,0.83,0.018,0,1,0,0,0,0,0.099,0.0024,0,0,0,0.13,0,0,0,0,0,0.076,0
10289,0.86,0.016,0,0,0,0,0,0,0.121,0.0067,0,0,0,0.138,0,0,0,0,0,0.088,0
10290,0.26,0.015,0,0,0,0,0,0,0.113,0.0031,0,0,0,0.122,0,0,0,0,0,0.093,0
10291,0.59,0.01,0,0,0,0,0,0,0.092,0.0033,0,0,0,0.102,0,0,0,0,0,0.09,0
10292,0.72,0.0208,0,0,1,0,0,0,0.114,0.0016,0,0,0,0.1,0,0,0,0,0,0.114,0
10293,0.61,0.0201,0,1,0,0,0,0,0.11329,0.00232,0,0,0,0.11776,0,0,0,0,0,0.096,0
10294,0.53,0.0201,0,0,0,0,0,0,0.083,0.0014,0,0,0,0.104,0,0,0,0,0,0.08,0
10295,0.75,0.023,0,0,0,0,0,0,0.095,0.007,0,1,0,0.086,0,0,0,0,0,0.11,0
10296,0.52,0.017,0,0,0,0,0,0,0.107,0.0019,0,0,0,0.106,0,0,0,0,0,0.101,0
10297,0.19,0.017,0,0,0,0,0,0,0.102,0.0036,0,0,0,0.10602,0,0,0,0,0,0.096,0
10298,0.81,0.006,0,0,0,0,0,0,0.123,0.0006,0,1,1,0.135,0,0,0,0,0,0.091,0
10299,0.59,0.015,1,1,0,0,0,0,0.12,0.0017,0,0,0,0.158,0,0,0,0,0,0.076,0
10300,0.58,0.025,0,0,0,0,0,0,0.094,0.00071,0,0,0,0.1,0,0,0,0,0,0.094,0
10301,0.71,0.012,0,1,0,0,0,0,0.127,0.0022,0,0,0,0.143,0,0,0,0,0,0.089,0
10302,0.31,0.014,0,0,0,0,0,0,0.056,0.0053,0,0,0,0.064,0,0,0,0,0,0.088,0
10303,0.7,0.01,0,1,0,1,0,0,0.077,0.0014,0,0,0,0.107,0,0,0,0,0,0.072,0
10304,0.42,0.008,0,0,0,0,0,0,0.00406,0.114,0,0,1,0.00384,0,0,0,0,0,0.104,0
10305,0.57,0.0201,0,0,0,0,0,0,0.132,0.0038,0,0,0,0.114,0,0,0,0,0,0.116,0
10306,0.58,0.03,1,0,0,0,0,0,0.136,0.0013,0,0,0,0.135,0,0,0,0,0,0.1,0
10307,0.75,0.02,0,0,0,0,0,0,0.111,0.0017,0,1,0,0.103,0,0,0,0,0,0.108,0
10308,0.72,0.022,0,0,0,0,0,0,0.128,0.0016,0,1,0,0.114,0,0,0,0,0,0.112,0
10309,0.74,0.0201,0,0,0,0,0,0,0.157,0.0016,0,0,0,0.127,0,0,0,0,0,0.124,0
10310,0.58,0.035,0,0,0,0,0,0,0.146,0.011,0,0,0,0.133,0,0,0,0,0,0.11,0
10311,0.6,0.024,0,0,0,0,0,0,0.127,0.00208,0,0,0,0.106,0,0,0,0,0,0.12,0
10312,0.21,0.015,0,1,0,0,0,0,0.107,0.022,0,0,0,0.118,0,0,0,0,0,0.091,0
10313,0.6,0.016,0,0,0,0,0,0,0.136,0.00208,0,0,1,0.14137,0,0,0,1,0,0.096,0
10314,0.4,0.0201,0,1,0,0,0,0,0.085,0.00232,0,0,1,0.076,0,0,1,0,0,0.112,0
10315,0.47,0.013,0,1,0,0,0,0,0.092,0.0005,0,1,0,0.118,0,0,0,0,0,0.078,0
10316,0.65,0.0201,0,1,0,0,1,0,0.097,0.0036,0,0,0,0.091,0,0,0,0,0,0.107,0
10317,0.73,0.017,0,0,0,0,0,0,0.073,0.00082,0,0,0,0.084,0,0,0,0,0,0.087,0
10318,0.59,0.027,0,1,0,0,0,1,0.074,0.0025,0,0,0,0.066,0,0,0,0,0,0.112,0
10319,0.45,0.0096,0,0,0,0,0,0,0.065,0.022,0,0,0,0.057,0,0,0,1,0,0.115,0
10320,0.6,0.026,0,0,0,1,0,0,0.11329,0.00232,1,0,0,0.11776,0,0,0,0,0,0.096,0
10321,0.59,0.0201,0,0,0,0,0,0,0.129,0.00075,0,0,1,0.125,0,0,0,0,0,0.103,0
10322,0.51,0.015,0,0,0,0,0,0,0.124,0.0029,0,0,0,0.141,0,0,0,0,0,0.088,0
10323,0.25,0.0201,0,0,0,0,0,0,0.18,0.0018,0,0,0,0.095,0,0,0,0,0,0.189,1
10324,0.22,0.0201,0,0,0,0,0,1,0.395,0.00232,0,0,0,0.369,0,0,0,0,0,0.107,0
10325,0.63,0.016,0,0,0,0,0,0,0.098,0.0017,0,0,0,0.111,0,0,0,0,0,0.088,0
10326,0.21,0.0201,0,0,0,0,0,0,0.106,0.0012,0,0,0,0.106,0,0,0,0,0,0.1,0
10327,0.53,0.0201,0,0,0,0,0,0,0.096,0.022,0,1,0,0.116,0,0,0,0,0,0.083,0
10328,0.42,0.0201,0,0,0,0,0,0,0.127,0.00073,0,0,0,0.121,0,0,0,0,0,0.104,0
10329,0.66,0.022,0,1,0,0,0,0,0.134,0.00033,0,0,0,0.141,0,0,0,0,0,0.095,0
10330,0.58,0.011,0,1,0,0,0,0,0.105,0.0017,0,0,0,0.121,0,0,0,0,0,0.087,0
10331,0.59,0.025,0,0,0,1,0,0,0.102,0.0018,0,0,0,0.093,0,0,0,0,0,0.11,0
10332,0.76,0.024,0,0,0,0,0,0,0.122,0.0031,0,0,0,0.12681,0,0,0,0,0,0.096,0
10333,0.15,0.0201,0,0,0,1,0,0,0.088,0.0031,0,0,0,0.119,0,0,0,0,0,0.074,0
10334,0.69,0.017,0,0,0,0,0,0,0.118,0.00208,0,1,0,0.13,0,0,0,0,0,0.091,0
10335,0.72,0.0201,0,0,0,0,0,0,0.153,0.0009,0,0,0,0.155,0,0,0,0,0,0.099,0
10336,0.74,0.009,0,0,0,0,0,0,0.102,0.0064,0,0,0,0.106,0,0,0,0,0,0.097,0
10337,0.59,0.014,0,1,0,0,0,0,0.155,0.015,0,1,1,0.148,0,0,0,0,0,0.104,0
10338,0.57,0.015,0,1,0,0,0,0,0.093,0.0016,0,0,0,0.095,0,0,0,0,0,0.097,0
10339,0.29,0.0208,0,0,0,0,0,0,0.122,0.00208,0,0,0,0.107,0,0,0,0,0,0.114,0
10340,0.74,0.023,0,0,0,0,0,0,0.082,0.005,0,0,0,0.08,0,0,0,0,0,0.102,0
10341,0.81,0.0201,0,0,0,0,0,0,0.097,0.004,0,0,0,0.106,0,0,0,0,0,0.092,0
10342,0.39,0.0201,0,0,0,0,0,0,0.11329,0.00232,0,0,0,0.11776,0,0,0,0,0,0.096,0
10343,0.47,0.017,0,0,0,0,0,0,0.109,0.0019,0,0,0,0.123,1,0,0,0,0,0.089,0
10344,0.72,0.013,1,0,0,0,0,0,0.108,0.0017,0,0,0,0.115,0,0,0,0,0,0.094,0
10345,0.61,0.0201,0,0,0,0,0,0,0.173,0.001,0,0,0,0.107,0,0,0,0,0,0.162,0
10346,0.5,0.0201,0,0,0,0,0,0,0.129,5e-05,0,0,0,0.124,0,0,1,0,0,0.104,0
10347,0.36,0.041,0,1,0,0,0,0,0.153,7e-05,0,0,0,0.178,0,0,0,1,0,0.086,0
10348,0.48,0.018,0,0,0,0,0,0,0.11329,0.00232,0,0,0,0.11776,0,0,0,0,0,0.096,0
10349,0.39,0.0201,0,0,0,0,0,1,0.163,0.0057,0,0,0,0.133,0,0,0,0,0,0.123,0
10350,0.77,0.016,0,1,1,0,0,0,0.114,0.0019,0,1,1,0.114,0,0,0,0,0,0.099,0
10351,0.68,0.024,1,1,0,0,0,0,0.152,6e-05,0,0,0,0.131,0,0,0,0,0,0.116,0
10352,0.8,0.015,0,0,0,0,0,0,0.095,0.003,0,0,0,0.104,0,0,0,0,0,0.091,0
10353,0.63,0.016,0,0,0,0,0,0,0.183,2e-05,1,1,0,0.178,0,0,0,0,0,0.103,0
10354,0.2,0.026,0,0,0,0,0,0,0.038,0.0032,0,0,0,0.035,1,0,0,0,0,0.11,0
10355,0.24,0.026,0,0,0,0,0,0,0.117,0.00072,0,0,0,0.12162,0,0,0,0,0,0.096,0
10356,0.58,0.03,0,0,0,0,0,0,0.105,0.0043,0,0,0,0.106,0,0,0,0,0,0.099,0
10357,0.38,0.0201,0,0,0,0,0,0,0.11329,0.00232,0,0,0,0.11776,0,0,0,0,0,0.096,0
10358,0.22,0.02,0,0,0,0,0,0,0.123,0.0016,0,0,0,0.109,0,0,0,0,0,0.113,0
10359,0.54,0.019,0,0,0,0,0,0,0.088,0.0065,0,0,1,0.086,0,0,0,0,0,0.102,0
10360,0.65,0.023,0,1,0,0,0,0,0.119,0.0018,0,0,0,0.114,0,0,0,0,0,0.104,0
10361,0.81,0.006,0,0,0,0,0,0,0.152,9e-05,0,0,0,0.203,0,0,0,0,0,0.075,0
10362,0.38,0.017,0,0,0,0,0,0,0.076,0.0075,0,0,0,0.08,0,0,0,0,0,0.095,0
10363,0.59,0.0201,0,0,0,0,0,0,0.172,9e-05,0,0,0,0.18,0,1,0,0,0,0.096,0
10364,0.17,0.0201,0,1,0,0,0,0,0.078,0.0016,0,0,0,0.103,0,0,0,0,0,0.076,0
10365,0.47,0.0201,0,0,0,0,0,0,0.098,0.0052,0,0,1,0.132,0,0,0,0,0,0.074,0
10366,0.47,0.0208,0,1,0,0,1,0,0.061,0.0011,0,0,0,0.069,0,0,0,0,0,0.089,0
10367,0.22,0.022,0,0,0,1,0,0,0.134,0.0004,0,0,0,0.099,0,0,0,0,0,0.135,0
10368,0.76,0.0201,0,0,0,0,0,0,0.103,0.0037,0,1,0,0.1,0,0,0,0,0,0.103,0
10369,0.51,0.0201,0,0,0,0,0,0,0.108,0.0011,0,0,0,0.11,0,0,0,0,0,0.099,0
10370,0.71,0.0201,0,1,0,0,0,0,0.156,0.0012,0,0,0,0.164,0,0,0,0,0,0.095,0
10371,0.91,0.012,0,0,0,0,0,0,0.084,0.0031,0,0,0,0.092,0,0,0,0,0,0.091,0
10372,0.47,0.0201,0,0,0,0,0,0,0.135,0.0014,0,0,0,0.127,0,0,0,1,0,0.104,0
10373,0.54,0.017,0,1,0,0,0,0,0.113,0.0034,0,0,0,0.122,0,0,0,0,0,0.093,0
10374,0.59,0.0201,0,0,0,0,0,0,0.093,0.0026,0,1,0,0.116,0,0,0,0,0,0.08,0
10375,0.42,0.016,0,1,0,0,0,0,0.086,0.0067,0,1,0,0.102,0,0,0,1,0,0.084,0
10376,0.78,0.023,0,0,0,0,0,0,0.116,0.0018,0,0,0,0.107,0,0,0,0,0,0.108,0
10377,0.53,0.022,0,0,0,0,0,0,0.115,4e-05,0,0,0,0.124,0,0,0,1,0,0.093,0
10378,0.76,0.014,0,0,0,0,0,0,0.139,0.00035,0,1,0,0.151,0,0,1,0,0,0.092,0
10379,0.58,0.012,0,0,0,0,0,0,0.119,0.0024,0,0,0,0.1237,0,0,0,0,0,0.096,0
10380,0.4,0.02,0,0,0,0,0,0,0.125,0.006,0,0,0,0.12,0,0,0,1,0,0.104,0
10381,0.68,0.014,0,0,0,0,0,0,0.085,0.0023,0,0,0,0.098,0,0,0,0,0,0.087,0
10382,0.49,0.0208,0,1,0,0,0,0,0.104,0.0017,0,0,0,0.133,0,0,0,0,0,0.078,0
10383,0.57,0.011,0,0,0,0,0,0,0.1,0.0003,0,0,0,0.156,0,0,0,0,0,0.064,0
10384,0.18,0.033,0,0,0,0,0,0,0.163,0.0013,0,1,0,0.107,0,0,0,1,0,0.153,0
10385,0.74,0.0201,0,0,0,0,0,0,0.11329,0.00232,0,0,0,0.11776,0,0,0,0,0,0.096,0
10386,0.39,0.041,0,1,0,0,0,0,0.131,0.0001,0,1,0,0.138,0,0,0,0,0,0.095,0
10387,0.58,0.0201,0,0,0,0,0,0,0.116,0.00052,0,1,0,0.118,0,0,0,0,0,0.098,0
10388,0.72,0.005,0,0,0,0,0,0,0.079,0.0012,0,0,0,0.126,0,0,0,0,0,0.063,0
10389,0.75,0.0201,0,0,0,0,0,0,0.107,0.00232,0,0,0,0.106,0,0,0,0,0,0.101,0
10390,0.61,0.017,0,0,0,0,0,0,0.104,0.0019,0,0,0,0.116,0,0,0,0,0,0.09,0
10391,0.34,0.019,0,0,0,0,0,0,0.137,0.00038,0,0,0,0.167,0,0,1,0,0,0.082,0
10392,0.57,0.0201,0,1,0,0,0,0,0.133,0.0013,0,0,0,0.133,0,0,0,0,0,0.1,0
10393,0.77,0.0201,0,0,0,0,0,0,0.11329,0.00232,0,1,0,0.11776,0,0,0,0,0,0.096,0
10394,0.6,0.031,0,0,0,0,0,0,0.062,0.0011,0,0,0,0.066,0,0,0,1,0,0.094,0
10395,0.69,0.012,0,1,0,0,0,0,0.089,0.00058,0,0,0,0.099,0,0,0,0,0,0.09,0
10396,0.47,0.018,0,0,0,1,0,0,0.094,0.0025,0,0,0,0.094,0,0,0,0,0,0.1,0
10397,0.8,0.005,0,1,0,0,0,0,0.076,0.0026,0,0,0,0.129,0,0,0,0,0,0.058,0
10398,0.56,0.017,0,0,0,0,0,0,0.124,0.00208,0,0,0,0.112,0,0,0,0,0,0.111,0
10399,0.6,0.03,0,0,0,0,0,0,0.148,0.00073,0,0,0,0.115,0,0,0,0,0,0.129,0
10400,0.86,0.012,0,0,0,0,0,0,0.128,0.0012,0,0,1,0.137,0,0,0,0,0,0.094,0
10401,0.6,0.0201,0,0,0,0,0,0,0.11329,0.00232,0,0,0,0.11776,0,0,0,0,0,0.096,0
10402,0.66,0.013,0,0,1,0,0,0,0.145,0.00469,0,1,1,0.15072,0,0,0,0,0,0.096,0
10403,0.24,0.0201,0,0,0,0,0,0,0.138,0.0056,0,0,0,0.114,0,0,0,0,0,0.121,0
10404,0.71,0.0096,0,0,0,0,0,0,0.057,0.029,0,1,0,0.053,0,0,0,0,0,0.108,0
10405,0.56,0.027,0,1,0,0,0,0,0.212,3e-05,0,1,0,0.184,0,0,0,0,0,0.115,0
10406,0.19,0.03,1,1,0,0,0,0,0.093,0.0023,0,0,0,0.098,0,0,0,0,0,0.095,0
10407,0.3,0.015,0,1,0,1,0,0,0.082,0.00061,0,0,0,0.069,0,0,0,0,0,0.119,0
10408,0.75,0.016,0,0,0,0,0,0,0.071,0.0022,0,0,0,0.072,0,0,0,0,0,0.099,0
10409,0.19,0.008,1,1,0,0,0,0,0.07,0.00035,0,0,0,0.084,0,0,0,0,0,0.083,0
10410,0.62,0.014,0,1,0,0,1,0,0.083,0.0037,0,0,0,0.102,0,0,0,0,0,0.081,0
10411,0.67,0.012,0,1,0,0,0,0,0.123,0.0012,0,0,0,0.137,0,0,0,0,0,0.09,0
10412,0.72,0.022,0,0,1,0,0,0,0.112,0.00013,0,0,0,0.118,0,0,0,1,0,0.095,0
10413,0.23,0.18,0,0,0,0,0,0,0.43,6e-05,0,0,0,0.642,0,0,0,1,0,0.067,0
10414,0.57,0.022,0,1,0,0,0,0,0.086,0.0017,0,0,0,0.126,0,0,0,0,0,0.069,0
10415,0.78,0.023,0,0,0,0,0,0,0.12,0.0013,0,0,0,0.103,0,0,0,0,0,0.116,0
10416,0.44,0.0201,0,0,0,0,0,0,0.069,0.0046,0,0,0,0.077,0,0,0,0,0,0.09,0
10417,0.97,0.005,0,0,0,0,0,0,0.101,0.0029,0,0,0,0.158,0,0,0,0,0,0.064,0
10418,0.54,0.0201,0,0,0,0,0,0,0.134,9e-05,0,1,0,0.135,0,0,0,0,0,0.099,0
10419,0.68,0.016,1,0,0,0,0,0,0.099,0.0018,0,0,0,0.121,0,0,0,0,0,0.082,0
10420,0.69,0.014,0,1,0,0,0,0,0.199,4e-05,0,0,0,0.204,0,0,0,0,0,0.098,0
10421,0.65,0.017,0,0,0,0,0,0,0.073,0.011,0,0,0,0.094,0,0,0,0,0,0.078,0
10422,0.66,0.006,0,1,0,0,0,0,0.078,0.0012,0,0,0,0.093,0,0,0,0,0,0.084,0
10423,0.69,0.02,0,0,0,0,0,0,0.078,0.0018,0,0,0,0.08108,0,0,0,0,0,0.096,0
10424,0.3,0.0201,0,0,0,0,0,0,0.091,0.00232,0,0,0,0.108,0,0,0,0,0,0.084,0
10425,0.6,0.023,0,1,0,0,0,0,0.116,1e-05,0,0,0,0.123,1,0,0,0,0,0.094,0
10426,0.6,0.0201,0,0,0,0,0,0,0.157,0.0015,0,0,0,0.148,0,0,0,0,0,0.104,0
10427,0.49,0.02,0,0,0,0,0,0,0.053,0.0037,0,0,0,0.075,0,0,1,0,0,0.071,0
10428,0.79,0.026,0,0,0,0,0,0,0.153,0.0071,0,1,0,0.124,0,0,0,0,0,0.123,0
10429,0.37,0.01,0,0,0,0,0,0,0.117,0.0015,0,0,0,0.098,0,0,0,0,0,0.119,0
10430,0.73,0.014,0,0,0,0,0,0,0.082,0.0061,0,0,0,0.097,0,0,0,0,0,0.085,0
10431,0.71,0.022,0,1,0,0,0,0,0.148,0.00088,0,0,0,0.121,0,0,0,0,0,0.122,0
10432,0.75,0.0208,1,0,0,0,0,0,0.106,0.0036,0,0,0,0.101,0,0,0,0,0,0.104,0
10433,0.29,0.024,0,0,0,0,0,0,0.133,0.0015,0,0,0,0.122,0,0,0,0,0,0.109,0
10434,0.6,0.0201,0,0,0,0,0,0,0.196,0.00085,0,0,0,0.113,0,0,0,1,0,0.173,0
10435,0.44,0.0201,0,0,0,0,0,0,0.11329,0.00232,1,0,0,0.11776,0,0,0,0,0,0.096,0
10436,0.4,0.031,0,0,0,0,0,0,0.223,0.0028,0,0,0,0.169,0,0,0,0,0,0.132,0
10437,0.32,0.0201,0,0,0,0,0,0,0.153,0.0001,0,0,0,0.228,0,0,0,0,0,0.067,0
10438,0.5219,0.02,0,1,0,0,0,0,0.113,0.00038,0,0,0,0.104,0,0,0,0,0,0.108,0
10439,0.6,0.012,0,0,0,0,0,0,0.139,0.027,0,0,0,0.128,0,0,0,0,0,0.109,0
10440,0.68,0.03,0,1,0,0,0,0,0.097,0.00048,1,0,0,0.092,0,0,1,0,0,0.104,0
10441,0.32,0.017,0,1,0,0,0,0,0.097,0.00035,0,0,0,0.113,0,0,0,0,0,0.086,0
10442,0.34,0.019,0,1,0,0,0,0,0.133,0.00098,0,0,0,0.133,0,0,0,0,0,0.1,0
10443,0.39,0.017,0,0,0,1,0,0,0.106,0.0071,0,0,0,0.114,0,0,0,0,0,0.094,0
10444,0.39,0.019,0,0,0,0,0,0,0.079,0.0011,0,0,0,0.074,0,0,0,0,0,0.107,0
10445,0.39,0.0201,0,0,0,0,0,0,0.135,0.00011,0,1,0,0.135,0,0,0,0,0,0.101,0
10446,0.43,0.0201,0,0,0,0,0,0,0.088,0.0036,0,0,0,0.089,0,0,0,0,0,0.099,0
10447,0.28,0.0201,0,0,0,0,0,0,0.11329,0.00232,0,0,0,0.11776,0,0,0,0,0,0.096,0
10448,0.47,0.024,0,0,0,0,1,0,0.106,0.00208,0,0,0,0.095,0,0,0,0,0,0.112,0
10449,0.2,0.031,0,0,0,0,0,0,0.135,0.002,0,0,0,0.115,0,0,0,1,0,0.116,0
10450,0.24,0.031,0,0,0,0,0,0,0.119,0.0025,0,0,1,0.097,0,0,0,0,0,0.123,0
10451,0.59,0.017,0,0,0,0,0,0,0.064,0.013,0,0,0,0.066,0,0,0,0,0,0.097,0
10452,0.49,0.0201,0,1,0,0,0,0,0.126,0.00023,0,1,0,0.15,0,0,0,0,0,0.084,0
10453,0.38,0.027,0,0,0,0,0,0,0.166,0.00232,0,0,0,0.111,0,0,0,0,0,0.149,0
10454,0.57,0.024,0,0,0,0,0,0,0.108,0.00023,0,0,0,0.105,0,0,0,1,0,0.103,0
10455,0.61,0.015,0,0,0,0,0,0,0.147,6e-05,0,1,0,0.247,0,0,0,0,0,0.06,0
10456,0.76,0.0201,0,0,0,0,0,0,0.11329,0.00232,1,0,0,0.11776,0,0,0,0,0,0.096,0
10457,0.49,0.0201,0,0,0,0,0,0,0.193,5e-05,0,0,0,0.184,0,0,0,0,0,0.104,0
10458,0.59,0.008,0,1,0,0,0,0,0.099,0.0023,0,0,0,0.092,0,0,0,0,0,0.108,0
10459,0.34,0.0201,0,0,0,0,0,0,0.11329,0.00232,0,0,0,0.11776,0,0,0,0,0,0.096,0
10460,0.51,0.019,0,0,0,0,0,0,0.091,0.00099,0,0,0,0.096,0,0,0,0,0,0.095,0
10461,0.46,0.008,0,0,0,0,0,0,0.097,0.0026,0,0,1,0.109,0,0,0,0,0,0.089,0
10462,0.21,0.0208,0,0,0,0,0,0,0.14,0.0095,0,0,0,0.094,0,0,0,0,0,0.149,0
10463,0.72,0.0201,0,0,0,0,0,0,0.096,0.001,0,0,0,0.107,0,0,0,0,0,0.09,0
10464,0.62,0.0201,0,0,0,0,0,0,0.131,0.00232,0,0,0,0.116,0,0,0,0,0,0.113,0
10465,0.83,0.012,0,0,0,0,0,0,0.055,0.0049,0,0,0,0.074,0,0,0,0,0,0.074,0
10466,0.43,0.018,1,0,0,0,0,0,0.093,0.00085,0,0,0,0.127,0,0,0,0,0,0.073,0
10467,0.44,0.0208,0,0,0,0,0,0,0.163,0.0018,0,1,0,0.136,0,0,0,0,0,0.12,0
10468,0.61,0.012,0,0,0,0,0,0,0.092,0.00809,0,1,0,0.096,0,0,0,0,0,0.096,0
10469,0.33,0.0201,0,1,0,0,0,0,0.166,0.0018,0,0,0,0.094,0,0,0,0,0,0.177,0
10470,0.45,0.013,0,0,0,0,0,0,0.073,0.0013,0,1,0,0.07,0,1,0,0,0,0.104,0
10471,0.66,0.02,0,0,0,1,0,0,0.091,0.001,0,0,1,0.095,0,0,0,0,0,0.095,0
10472,0.73,0.018,0,0,0,0,0,0,0.121,0.0012,0,1,0,0.134,0,0,0,0,0,0.091,1
10473,0.74,0.023,0,0,1,0,0,0,0.106,0.00012,0,0,0,0.115,0,0,0,0,0,0.092,0
10474,0.52,0.009,0,0,0,0,0,0,0.105,0.0046,0,0,0,0.145,0,0,0,0,0,0.072,0
