ID,min_normalized_boundary_distance,closest_boundary_feature,closest_boundary_threshold,tree_prediction,tree_confidence
12679,0.06968296947809823,f10,0.006049999967217445,class3,1.0
10091,0.06968297208882483,f10,0.006049999967217445,class2,0.9845360824742269
11409,0.06968297208882483,f10,0.006049999967217445,class2,0.9845360824742269
12610,0.06968297208882483,f10,0.006049999967217445,class3,1.0
12048,0.06968297208882483,f10,0.006049999967217445,class3,1.0
11771,0.06968297208882483,f10,0.006049999967217445,class2,0.9845360824742269
12087,0.07097011891282563,f9,0.153499998152256,class3,1.0
10741,0.07097011891282563,f9,0.153499998152256,class3,1.0
12322,0.07097011891282563,f9,0.153499998152256,class3,1.0
12775,0.07097011891282563,f9,0.153499998152256,class3,1.0
11601,0.07097011891282563,f9,0.153499998152256,class2,0.9845360824742269
10502,0.07097011891282563,f9,0.153499998152256,class3,1.0
10157,0.07097011891282563,f9,0.153499998152256,class3,1.0
10102,0.07097011891282563,f9,0.153499998152256,class3,1.0
12646,0.07097011891282563,f9,0.153499998152256,class2,0.9845360824742269
11084,0.07097022382059147,f9,0.153499998152256,class3,1.0
12778,0.07097022382059147,f9,0.153499998152256,class3,1.0
11913,0.07097022382059147,f9,0.153499998152256,class3,1.0
12575,0.07097022382059147,f9,0.153499998152256,class3,1.0
11503,0.07097022382059147,f9,0.153499998152256,class3,1.0
10370,0.07097022382059147,f9,0.153499998152256,class3,1.0
10730,0.07097022382059147,f9,0.153499998152256,class3,1.0
12285,0.07097022382059147,f9,0.153499998152256,class3,1.0
13193,0.07180991710654577,f14,0.0644650012254715,class3,1.0
10889,0.07180991710654577,f14,0.0644650012254715,class3,1.0
10784,0.07180991710654577,f14,0.0644650012254715,class3,1.0
12198,0.07180991710654577,f14,0.0644650012254715,class1,1.0
11529,0.07180991710654577,f14,0.0644650012254715,class3,1.0
10208,0.07180991710654577,f14,0.0644650012254715,class3,1.0
12038,0.07180991710654577,f14,0.0644650012254715,class3,1.0
10201,0.07366485613359411,f10,0.006049999967217445,class3,1.0
10485,0.07366485613359411,f10,0.006049999967217445,class2,0.9845360824742269
10774,0.07384907154732454,f14,0.0644650012254715,class3,1.0
10951,0.07384907154732454,f14,0.0644650012254715,class3,1.0
11916,0.07384907154732454,f14,0.0644650012254715,class3,1.0
12704,0.07406304192734438,f10,0.006049999967217445,class3,1.0
10543,0.07406304192734438,f10,0.006049999967217445,class3,1.0
11594,0.07406304192734438,f10,0.006049999967217445,class3,1.0
10490,0.07406304192734438,f10,0.006049999967217445,class3,1.0
11565,0.07406304192734438,f10,0.006049999967217445,class3,1.0
12026,0.07406304192734438,f10,0.006049999967217445,class3,1.0
11905,0.07406304192734438,f10,0.006049999967217445,class3,1.0
10287,0.07406304192734438,f10,0.006049999967217445,class3,1.0
10061,0.07406304192734438,f10,0.006049999967217445,class3,1.0
11789,0.07406304192734438,f10,0.006049999967217445,class3,1.0
10180,0.07406304192734438,f10,0.006049999967217445,class3,1.0
11668,0.07406304192734438,f10,0.006049999967217445,class3,1.0
10275,0.07406304192734438,f10,0.006049999967217445,class3,1.0
11801,0.07406304192734438,f10,0.006049999967217445,class3,1.0
11583,0.07764673756763667,f10,0.006049999967217445,class3,1.0
11098,0.07764673756763667,f10,0.006049999967217445,class3,1.0
12114,0.07764673756763667,f10,0.006049999967217445,class3,1.0
11770,0.07764673756763667,f10,0.006049999967217445,class3,1.0
13007,0.07764673756763667,f10,0.006049999967217445,class3,1.0
12458,0.07764673756763667,f10,0.006049999967217445,class3,1.0
10969,0.07764673756763667,f10,0.006049999967217445,class3,1.0
12926,0.07764673756763667,f10,0.006049999967217445,class3,1.0
11966,0.07764673756763667,f10,0.006049999967217445,class3,1.0
12129,0.07764673756763667,f10,0.006049999967217445,class3,1.0
10191,0.07764673756763667,f10,0.006049999967217445,class3,1.0
10681,0.07764673756763667,f10,0.006049999967217445,class3,1.0
12214,0.07764673756763667,f10,0.006049999967217445,class3,1.0
10679,0.07764673756763667,f10,0.006049999967217445,class3,1.0
11661,0.07764673756763667,f10,0.006049999967217445,class3,1.0
12791,0.07764673756763667,f10,0.006049999967217445,class3,1.0
10847,0.07764674017836332,f10,0.006049999967217445,class3,1.0
12871,0.07764674017836332,f10,0.006049999967217445,class2,0.9845360824742269
10634,0.07764674017836332,f10,0.006049999967217445,class2,0.9845360824742269
12665,0.07764674017836332,f10,0.006049999967217445,class2,0.9845360824742269
10764,0.07903714028518372,f1,0.8449999988079071,class3,1.0
11718,0.07903714028518372,f1,0.8449999988079071,class3,1.0
12912,0.07903714028518372,f1,0.8449999988079071,class3,1.0
10288,0.07903714028518372,f1,0.8449999988079071,class3,1.0
11954,0.07903714028518372,f1,0.8449999988079071,class3,1.0
13058,0.07903714028518372,f1,0.8449999988079071,class3,1.0
11496,0.07903714028518372,f1,0.8449999988079071,class3,1.0
12035,0.07903714028518372,f1,0.8449999988079071,class3,1.0
11149,0.07903714028518372,f1,0.8449999988079071,class1,1.0
12695,0.07903714028518372,f1,0.8449999988079071,class3,1.0
13183,0.07903714028518372,f1,0.8449999988079071,class3,1.0
12540,0.07903714028518372,f1,0.8449999988079071,class3,1.0
10952,0.07903714028518372,f1,0.8449999988079071,class3,1.0
10899,0.07903714028518372,f1,0.8449999988079071,class3,1.0
12430,0.07903714028518372,f1,0.8449999988079071,class2,0.9845360824742269
12668,0.07903714028518372,f1,0.8449999988079071,class3,1.0
11647,0.07903714028518372,f1,0.8449999988079071,class3,1.0
10575,0.07903714028518372,f1,0.8449999988079071,class3,1.0
11092,0.07903715284779957,f1,0.8449999988079071,class3,1.0
12272,0.07903715284779957,f1,0.8449999988079071,class3,1.0
11511,0.07903715284779957,f1,0.8449999988079071,class3,1.0
12151,0.07903715284779957,f1,0.8449999988079071,class3,1.0
10782,0.07903715284779957,f1,0.8449999988079071,class3,1.0
12739,0.07903715284779957,f1,0.8449999988079071,class3,1.0
13195,0.07903715284779957,f1,0.8449999988079071,class3,1.0
12977,0.07903715284779957,f1,0.8449999988079071,class3,1.0
11286,0.07903715284779957,f1,0.8449999988079071,class3,1.0
11281,0.07903715284779957,f1,0.8449999988079071,class3,1.0
10400,0.07903715284779957,f1,0.8449999988079071,class3,1.0
12426,0.07903715284779957,f1,0.8449999988079071,class3,1.0
12556,0.07903715284779957,f1,0.8449999988079071,class3,1.0
12988,0.08106928840525796,f20,0.14249999821186066,class3,1.0
11469,0.08106928840525796,f20,0.14249999821186066,class3,1.0
12691,0.08106928840525796,f20,0.14249999821186066,class3,1.0
12032,0.08106928840525796,f20,0.14249999821186066,class3,1.0
11443,0.08106928840525796,f20,0.14249999821186066,class3,1.0
11870,0.08106928840525796,f20,0.14249999821186066,class3,1.0
10246,0.08106948168973255,f20,0.14249999821186066,class3,1.0
11635,0.08106948168973255,f20,0.14249999821186066,class3,1.0
10468,0.08123043581865562,f10,0.006049999967217445,class3,1.0
11809,0.08123043581865562,f10,0.006049999967217445,class2,0.9845360824742269
10916,0.08123043581865562,f10,0.006049999967217445,class2,0.9845360824742269
12957,0.08162862161240592,f10,0.006049999967217445,class3,1.0
12573,0.08162862161240592,f10,0.006049999967217445,class3,1.0
12911,0.08162862161240592,f10,0.006049999967217445,class3,1.0
11459,0.08162862161240592,f10,0.006049999967217445,class3,1.0
12902,0.08162862161240592,f10,0.006049999967217445,class3,1.0
10163,0.08162862161240592,f10,0.006049999967217445,class3,1.0
10706,0.08162862161240592,f10,0.006049999967217445,class3,1.0
11266,0.08162862161240592,f10,0.006049999967217445,class3,1.0
10794,0.08162862161240592,f10,0.006049999967217445,class3,1.0
10088,0.08162862161240592,f10,0.006049999967217445,class3,1.0
10341,0.08162862161240592,f10,0.006049999967217445,class3,1.0
12256,0.08162862161240592,f10,0.006049999967217445,class3,1.0
11682,0.08162862161240592,f10,0.006049999967217445,class3,1.0
11203,0.08162862161240592,f10,0.006049999967217445,class3,1.0
11618,0.08561050565717515,f10,0.006049999967217445,class3,1.0
10974,0.08561050565717515,f10,0.006049999967217445,class3,1.0
12076,0.08561050565717515,f10,0.006049999967217445,class3,1.0
11489,0.08561050565717515,f10,0.006049999967217445,class3,1.0
10705,0.08561050565717515,f10,0.006049999967217445,class3,1.0
11034,0.08561050565717515,f10,0.006049999967217445,class3,1.0
11965,0.08561050565717515,f10,0.006049999967217445,class3,1.0
12794,0.08561050565717515,f10,0.006049999967217445,class3,1.0
11842,0.08561050565717515,f10,0.006049999967217445,class3,1.0
12274,0.08561050565717515,f10,0.006049999967217445,class3,1.0
13137,0.08561050565717515,f10,0.006049999967217445,class3,1.0
12328,0.08561050565717515,f10,0.006049999967217445,class3,1.0
10828,0.08561050565717515,f10,0.006049999967217445,class3,1.0
11196,0.08561050565717515,f10,0.006049999967217445,class3,1.0
12620,0.08561050565717515,f10,0.006049999967217445,class3,1.0
10504,0.0856105082679018,f10,0.006049999967217445,class2,0.9845360824742269
11202,0.0856105082679018,f10,0.006049999967217445,class2,0.9845360824742269
13165,0.0856105082679018,f10,0.006049999967217445,class2,0.9845360824742269
10149,0.0856105082679018,f10,0.006049999967217445,class1,1.0
10139,0.0856105082679018,f10,0.006049999967217445,class2,0.9845360824742269
10022,0.0891942039081941,f10,0.006049999967217445,class2,0.9845360824742269
10276,0.0891942039081941,f10,0.006049999967217445,class2,0.9845360824742269
10717,0.0891942039081941,f10,0.006049999967217445,class2,0.9845360824742269
10783,0.08959238970194437,f10,0.006049999967217445,class3,1.0
12371,0.08959238970194437,f10,0.006049999967217445,class3,1.0
12385,0.08959238970194437,f10,0.006049999967217445,class3,1.0
10898,0.08959238970194437,f10,0.006049999967217445,class3,1.0
11537,0.08959238970194437,f10,0.006049999967217445,class3,1.0
11523,0.08959238970194437,f10,0.006049999967217445,class3,1.0
10523,0.08959238970194437,f10,0.006049999967217445,class3,1.0
13034,0.08959238970194437,f10,0.006049999967217445,class3,1.0
11037,0.08959238970194437,f10,0.006049999967217445,class3,1.0
11934,0.08959238970194437,f10,0.006049999967217445,class3,1.0
11871,0.08959238970194437,f10,0.006049999967217445,class3,1.0
11979,0.08959238970194437,f10,0.006049999967217445,class3,1.0
11935,0.08959238970194437,f10,0.006049999967217445,class3,1.0
12979,0.08959238970194437,f10,0.006049999967217445,class3,1.0
13168,0.08959238970194437,f10,0.006049999967217445,class3,1.0
10305,0.08959238970194437,f10,0.006049999967217445,class3,1.0
12389,0.09317608795296331,f10,0.006049999967217445,class2,0.9845360824742269
11784,0.09317608795296331,f10,0.006049999967217445,class2,0.9845360824742269
10427,0.09357427374671361,f10,0.006049999967217445,class3,1.0
12440,0.09357427374671361,f10,0.006049999967217445,class3,1.0
12757,0.09357427374671361,f10,0.006049999967217445,class3,1.0
10410,0.09357427374671361,f10,0.006049999967217445,class3,1.0
12034,0.09357427374671361,f10,0.006049999967217445,class3,1.0
10846,0.09357427374671361,f10,0.006049999967217445,class3,1.0
10270,0.09357427374671361,f10,0.006049999967217445,class3,1.0
12180,0.09357427374671361,f10,0.006049999967217445,class3,1.0
10645,0.09357427374671361,f10,0.006049999967217445,class3,1.0
10368,0.09357427374671361,f10,0.006049999967217445,class3,1.0
11515,0.09357427374671361,f10,0.006049999967217445,class3,1.0
12240,0.09357427374671361,f10,0.006049999967217445,class3,1.0
11984,0.09357427374671361,f10,0.006049999967217445,class3,1.0
10938,0.09357427374671361,f10,0.006049999967217445,class3,1.0
10710,0.09755615779148284,f10,0.006049999967217445,class3,1.0
12291,0.09755615779148284,f10,0.006049999967217445,class3,1.0
12631,0.09755615779148284,f10,0.006049999967217445,class3,1.0
10316,0.09755615779148284,f10,0.006049999967217445,class3,1.0
11318,0.09755615779148284,f10,0.006049999967217445,class3,1.0
10297,0.09755615779148284,f10,0.006049999967217445,class3,1.0
12879,0.09755615779148284,f10,0.006049999967217445,class3,1.0
12147,0.09755615779148284,f10,0.006049999967217445,class3,1.0
13076,0.09755615779148284,f10,0.006049999967217445,class3,1.0
11116,0.09755615779148284,f10,0.006049999967217445,class3,1.0
12807,0.09755615779148284,f10,0.006049999967217445,class3,1.0
10432,0.09755615779148284,f10,0.006049999967217445,class3,1.0
10240,0.09755615779148284,f10,0.006049999967217445,class3,1.0
10446,0.09755615779148284,f10,0.006049999967217445,class3,1.0
11384,0.09755615779148284,f10,0.006049999967217445,class3,1.0
10722,0.09755615779148284,f10,0.006049999967217445,class3,1.0
10785,0.09755615779148284,f10,0.006049999967217445,class3,1.0
10280,0.09755615779148284,f10,0.006049999967217445,class3,1.0
10267,0.09755616040220949,f10,0.006049999967217445,class2,0.9845360824742269
11848,0.09755616040220949,f10,0.006049999967217445,class2,0.9845360824742269
12364,0.09935818745950906,f9,0.153499998152256,class3,1.0
11132,0.09935818745950906,f9,0.153499998152256,class3,1.0
11634,0.09935818745950906,f9,0.153499998152256,class3,1.0
11454,0.09935818745950906,f9,0.153499998152256,class3,1.0
12761,0.09935818745950906,f9,0.153499998152256,class3,1.0
10211,0.09935818745950906,f9,0.153499998152256,class3,1.0
12637,0.09935818745950906,f9,0.153499998152256,class2,0.9845360824742269
11480,0.09935818745950906,f9,0.153499998152256,class3,1.0
12546,0.09935818745950906,f9,0.153499998152256,class3,1.0
11750,0.09935818745950906,f9,0.153499998152256,class3,1.0
12525,0.09935818745950906,f9,0.153499998152256,class3,1.0
11521,0.09935818745950906,f9,0.153499998152256,class3,1.0
11050,0.09935818745950906,f9,0.153499998152256,class3,1.0
12928,0.09935829236727489,f9,0.153499998152256,class3,1.0
11235,0.09935829236727489,f9,0.153499998152256,class3,1.0
10808,0.09935829236727489,f9,0.153499998152256,class3,1.0
10924,0.09935829236727489,f9,0.153499998152256,class3,1.0
10426,0.09935829236727489,f9,0.153499998152256,class3,1.0
13129,0.09935829236727489,f9,0.153499998152256,class3,1.0
10960,0.09935829236727489,f9,0.153499998152256,class3,1.0
10309,0.09935829236727489,f9,0.153499998152256,class3,1.0
10147,0.09935829236727489,f9,0.153499998152256,class3,1.0
12547,0.09935829236727489,f9,0.153499998152256,class3,1.0
11683,0.09935829236727489,f9,0.153499998152256,class3,1.0
11962,0.09935829236727489,f9,0.153499998152256,class3,1.0
11039,0.09935829236727489,f9,0.153499998152256,class3,1.0
11639,0.09935829236727489,f9,0.153499998152256,class3,1.0
12975,0.10094171483731984,f14,0.0644650012254715,class3,1.0
12635,0.10094171483731984,f14,0.0644650012254715,class1,1.0
10025,0.10113985604250178,f10,0.006049999967217445,class3,1.0
12705,0.10153804183625206,f10,0.006049999967217445,class3,1.0
11758,0.10153804183625206,f10,0.006049999967217445,class3,1.0
10636,0.10153804183625206,f10,0.006049999967217445,class3,1.0
11426,0.10153804183625206,f10,0.006049999967217445,class3,1.0
11989,0.10153804183625206,f10,0.006049999967217445,class3,1.0
12601,0.10153804183625206,f10,0.006049999967217445,class3,1.0
10222,0.10153804183625206,f10,0.006049999967217445,class3,1.0
12765,0.10153804183625206,f10,0.006049999967217445,class3,1.0
11593,0.10153804183625206,f10,0.006049999967217445,class3,1.0
12333,0.10153804183625206,f10,0.006049999967217445,class3,1.0
11450,0.10153804183625206,f10,0.006049999967217445,class3,1.0
11710,0.10153804183625206,f10,0.006049999967217445,class3,1.0
10549,0.10153804183625206,f10,0.006049999967217445,class3,1.0
10852,0.10153804183625206,f10,0.006049999967217445,class3,1.0
10989,0.10153804183625206,f10,0.006049999967217445,class3,1.0
11093,0.10153804183625206,f10,0.006049999967217445,class3,1.0
11169,0.10153804183625206,f10,0.006049999967217445,class3,1.0
13019,0.10298086927809859,f14,0.0644650012254715,class2,0.9845360824742269
12329,0.10298086927809859,f14,0.0644650012254715,class2,0.9845360824742269
11882,0.10298086927809859,f14,0.0644650012254715,class3,1.0
11930,0.10298086927809859,f14,0.0644650012254715,class3,1.0
10749,0.10298086927809859,f14,0.0644650012254715,class3,1.0
12954,0.10298086927809859,f14,0.0644650012254715,class3,1.0
11578,0.10298086927809859,f14,0.0644650012254715,class3,1.0
10601,0.10298086927809859,f14,0.0644650012254715,class3,1.0
12536,0.10551992588102131,f10,0.006049999967217445,class3,1.0
12223,0.10551992588102131,f10,0.006049999967217445,class3,1.0
11405,0.10551992588102131,f10,0.006049999967217445,class3,1.0
12200,0.10551992588102131,f10,0.006049999967217445,class3,1.0
13174,0.10551992588102131,f10,0.006049999967217445,class3,1.0
11487,0.10551992588102131,f10,0.006049999967217445,class3,1.0
10018,0.10551992588102131,f10,0.006049999967217445,class3,1.0
12545,0.10551992588102131,f10,0.006049999967217445,class3,1.0
10627,0.10551992588102131,f10,0.006049999967217445,class3,1.0
12626,0.10551992588102131,f10,0.006049999967217445,class3,1.0
10622,0.10551992588102131,f10,0.006049999967217445,class3,1.0
11884,0.10551992588102131,f10,0.006049999967217445,class3,1.0
12131,0.10551992588102131,f10,0.006049999967217445,class3,1.0
11253,0.10551992588102131,f10,0.006049999967217445,class3,1.0
11080,0.10551992588102131,f10,0.006049999967217445,class3,1.0
11567,0.10551992588102131,f10,0.006049999967217445,class3,1.0
12711,0.10551992588102131,f10,0.006049999967217445,class3,1.0
11550,0.10551992588102131,f10,0.006049999967217445,class3,1.0
10564,0.10551992588102131,f10,0.006049999967217445,class3,1.0
12909,0.10551992588102131,f10,0.006049999967217445,class3,1.0
10839,0.10551992588102131,f10,0.006049999967217445,class3,1.0
11590,0.10551992588102131,f10,0.006049999967217445,class3,1.0
10521,0.10551992588102131,f10,0.006049999967217445,class3,1.0
